transaction_id,sender_id,receiver_id,amount,timestamp
TX_1223,C846274760,C747464370,100362.16,2026-02-19 10:00:00
TX_1224,C1460126155,C716083600,191177.92,2026-02-19 10:00:00
TX_1225,C727497138,C401424608,435589.96,2026-02-19 10:00:00
TX_1226,C889422145,C614685048,1950.77,2026-02-19 10:00:00
TX_1227,C248483913,C248609774,2223005.62,2026-02-19 10:00:00
TX_1228,C1731137986,C932583850,902505.61,2026-02-19 10:00:00
TX_1229,C695248316,C665576141,1201716.66,2026-02-19 10:00:00
TX_1230,C5255258,C1234776885,494972.01,2026-02-19 10:00:00
TX_1231,C1928312257,C306206744,1417001.19,2026-02-19 10:00:00
TX_1232,C1834031967,M1092619788,3445.96,2026-02-19 10:00:00
TX_1233,C1089680530,M1337835760,2650.82,2026-02-19 10:00:00
TX_1234,C718512571,M1807911555,2073.2,2026-02-19 10:00:00
TX_1235,C843867341,C564160838,319825.94,2026-02-19 10:00:00
TX_1236,C324507700,C747464370,129431.13,2026-02-19 10:00:00
TX_1237,C616443292,C401424608,105351.94,2026-02-19 10:00:00
TX_1238,C1540832538,C488044861,38167.0,2026-02-19 10:00:00
TX_1239,C183259297,C195600860,4682.74,2026-02-19 10:00:00
TX_1240,C626393072,C1112414583,1280.14,2026-02-19 10:00:00
TX_1241,C1892869131,C33524623,3039.84,2026-02-19 10:00:00
TX_1242,C302987494,M2047744862,5998.0,2026-02-19 10:00:00
TX_1243,C1882116496,M389779746,4273.0,2026-02-19 10:00:00
TX_1244,C2081964843,M1984328477,3637.13,2026-02-19 10:00:00
TX_1245,C1893899796,M991671211,892.53,2026-02-19 10:00:00
TX_1246,C94682872,M1086323658,10707.6,2026-02-19 10:00:00
TX_1247,C608817143,M1118414398,6380.75,2026-02-19 10:00:00
TX_1248,C1658487789,C1219161283,271161.74,2026-02-19 10:00:00
TX_1249,C1568949719,C564160838,274108.4,2026-02-19 10:00:00
TX_1250,C936906727,C824208363,2676.97,2026-02-19 10:00:00
TX_1251,C944752500,M238874235,7512.61,2026-02-19 10:00:00
TX_1252,C1911138454,M112797307,8612.28,2026-02-19 10:00:00
TX_1253,C1082865087,M699221219,413.4,2026-02-19 10:00:00
TX_1254,C364704856,M1526305386,6794.39,2026-02-19 10:00:00
TX_1255,C1137078855,M1027200,9247.18,2026-02-19 10:00:00
TX_1256,C1919125229,M1688150025,2821.51,2026-02-19 10:00:00
TX_1257,C347808407,C838411509,378703.81,2026-02-19 10:00:00
TX_1258,C1773008684,M127356954,9818.95,2026-02-19 10:00:00
TX_1259,C437630857,M1475842502,13268.46,2026-02-19 10:00:00
TX_1260,C1365575811,C306206744,378896.52,2026-02-19 10:00:00
TX_1261,C1817154869,C716083600,65671.39,2026-02-19 10:00:00
TX_1262,C1540476618,C2050019814,35492.2,2026-02-19 10:00:00
TX_1263,C818093527,C2089016471,18510.43,2026-02-19 10:00:00
TX_1264,C1234905692,C1219161283,83587.86,2026-02-19 10:00:00
TX_1265,C1500379239,C1359044626,62455.76,2026-02-19 10:00:00
TX_1266,C203409950,C97730845,44708.03,2026-02-19 10:00:00
TX_1267,C605705199,C1816757085,343189.13,2026-02-19 10:00:00
TX_1268,C876823802,C367746789,60215.46,2026-02-19 10:00:00
TX_1269,C47918293,C306206744,235288.68,2026-02-19 10:00:00
TX_1270,C1894144426,C998351292,206955.99,2026-02-19 10:00:00
TX_1271,C102103410,C564160838,383446.61,2026-02-19 10:00:00
TX_1272,C677317086,C2083562754,145095.94,2026-02-19 10:00:00
TX_1273,C1933129092,C838411509,300632.87,2026-02-19 10:00:00
TX_1274,C827328832,C1023714065,119081.76,2026-02-19 10:00:00
TX_1275,C405252209,C1750905143,203148.34,2026-02-19 10:00:00
TX_1276,C1223050066,C716083600,104335.07,2026-02-19 10:00:00
TX_1277,C1917442783,C1023714065,251482.63,2026-02-19 10:00:00
TX_1278,C1130551263,C1761291320,92784.06,2026-02-19 10:00:00
TX_1279,C1713605602,C215145189,21670.38,2026-02-19 10:00:00
TX_1280,C472234151,C392292416,175443.85,2026-02-19 10:00:00
TX_1281,C537265886,C564160838,226031.29,2026-02-19 10:00:00
TX_1282,C1963974958,C1060830840,234052.7,2026-02-19 10:00:00
TX_1283,C260638966,C2083562754,229848.96,2026-02-19 10:00:00
TX_1284,C1045985568,C1831477404,111655.85,2026-02-19 10:00:00
TX_1285,C788048067,C248609774,51284.87,2026-02-19 10:00:00
TX_1286,C619985571,C875917495,270.78,2026-02-19 10:00:00
TX_1287,C1677543539,C832279283,154442.99,2026-02-19 10:00:00
TX_1288,C504478805,C1948471365,34918.59,2026-02-19 10:00:00
TX_1289,C1967432164,C1973538135,57262.72,2026-02-19 10:00:00
TX_1290,C1893772493,C1531333864,189703.56,2026-02-19 10:00:00
TX_1291,C2035801202,C1060830840,288838.13,2026-02-19 10:00:00
TX_1292,C1790387225,C11003494,61505.91,2026-02-19 10:00:00
TX_1293,C984412970,C11003494,404167.6,2026-02-19 10:00:00
TX_1294,C1340057206,C660143728,57323.56,2026-02-19 10:00:00
TX_1295,C137123763,C998351292,68988.21,2026-02-19 10:00:00
TX_1296,C1541942595,C1590550415,74230.21,2026-02-19 10:00:00
TX_1297,C100708535,C985934102,377287.8,2026-02-19 10:00:00
TX_1298,C878598679,C1182461167,185897.79,2026-02-19 10:00:00
TX_1299,C1587872480,C1291286504,173842.23,2026-02-19 10:00:00
TX_1300,C1144897090,C1291286504,31646.31,2026-02-19 10:00:00
TX_1301,C1195064186,C1961176822,48134.99,2026-02-19 10:00:00
TX_1302,C24334184,C564160838,229982.47,2026-02-19 10:00:00
TX_1303,C2008547236,C564160838,216806.48,2026-02-19 10:00:00
TX_1304,C1590792382,C1182461167,117257.18,2026-02-19 10:00:00
TX_1305,C1076855029,C1123629720,174413.77,2026-02-19 10:00:00
TX_1306,C1539088279,C662736689,72897.92,2026-02-19 10:00:00
TX_1307,C322830747,C2050019814,82564.24,2026-02-19 10:00:00
TX_1308,C1094199074,C885951223,63764.9,2026-02-19 10:00:00
TX_1309,C2108440536,C1219161283,183074.81,2026-02-19 10:00:00
TX_1310,C1112758237,C1831477404,223744.8,2026-02-19 10:00:00
TX_1311,C553821397,C1096283470,46179.38,2026-02-19 10:00:00
TX_1312,C553879264,C1750905143,91611.03,2026-02-19 10:00:00
TX_1313,C1028472807,C1286084959,128022.19,2026-02-19 10:00:00
TX_1314,C1710783020,C985934102,157949.72,2026-02-19 10:00:00
TX_1315,C1365790282,C1937962514,26516.56,2026-02-19 10:00:00
TX_1316,C1826747905,C1068824137,105647.45,2026-02-19 10:00:00
TX_1317,C948395645,C985934102,61858.19,2026-02-19 10:00:00
TX_1318,C512256603,C985934102,245041.35,2026-02-19 10:00:00
TX_1319,C226586078,C1182461167,42922.81,2026-02-19 10:00:00
TX_1320,C1848886161,C1318822808,137465.55,2026-02-19 10:00:00
TX_1321,C1816468636,C2050019814,170207.14,2026-02-19 10:00:00
TX_1322,C834824701,C306206744,18513.77,2026-02-19 10:00:00
TX_1323,C925568390,C1096283470,199318.34,2026-02-19 10:00:00
TX_1324,C1198817209,C1883840933,26295.3,2026-02-19 10:00:00
TX_1325,C51460663,C1749186397,111549.83,2026-02-19 10:00:00
TX_1326,C557725225,C614685048,56912.01,2026-02-19 10:00:00
TX_1327,C1318475957,C1049817027,414285.51,2026-02-19 10:00:00
TX_1328,C712732521,C667346055,298109.36,2026-02-19 10:00:00
TX_1329,C540092563,C1526298704,269736.99,2026-02-19 10:00:00
TX_1330,C1894698434,C1825027294,18622.16,2026-02-19 10:00:00
TX_1331,C205615258,C1023714065,183816.31,2026-02-19 10:00:00
TX_1332,C2108708444,C667346055,143405.8,2026-02-19 10:00:00
TX_1333,C1424788681,M1391119179,449.97,2026-02-19 10:00:00
TX_1334,C1428726828,M710220387,2743.55,2026-02-19 10:00:00
TX_1335,C443502884,M517693873,1548.73,2026-02-19 10:00:00
TX_1336,C247644034,M214313531,4828.43,2026-02-19 10:00:00
TX_1337,C1824570614,M693345846,1737.12,2026-02-19 10:00:00
TX_1338,C854989361,M257718694,1089.31,2026-02-19 10:00:00
TX_1339,C1720865719,M1392886653,5237.7,2026-02-19 10:00:00
TX_1340,C1369468094,M1037942373,3364.48,2026-02-19 10:00:00
TX_1341,C1235635586,M876962272,1889.41,2026-02-19 10:00:00
TX_1342,C1725054538,M917277283,2685.44,2026-02-19 10:00:00
TX_1343,C1302141801,M1388849499,1238.08,2026-02-19 10:00:00
TX_1344,C622820646,M2008159348,17994.24,2026-02-19 10:00:00
TX_1345,C1389432760,M1103132232,6396.49,2026-02-19 10:00:00
TX_1346,C535352603,M2015261478,2380.21,2026-02-19 10:00:00
TX_1347,C577245010,C932583850,139754.72,2026-02-19 10:00:00
TX_1348,C1624788833,M968957548,8787.63,2026-02-19 10:00:00
TX_1349,C843959601,C1750905143,2261.24,2026-02-19 10:00:00
TX_1350,C1346197173,C1973538135,2807.73,2026-02-19 10:00:00
TX_1351,C1924966548,M1128266449,4247.14,2026-02-19 10:00:00
TX_1352,C533173186,M628487793,4504.48,2026-02-19 10:00:00
TX_1353,C848958019,M248487859,3051.76,2026-02-19 10:00:00
TX_1354,C758465579,M670689666,5675.84,2026-02-19 10:00:00
TX_1355,C1167327028,C75457651,194.4,2026-02-19 10:00:00
TX_1356,C936628786,M817941759,8176.58,2026-02-19 10:00:00
TX_1357,C1478334108,M36550900,4074.17,2026-02-19 10:00:00
TX_1358,C726051009,M492252770,13695.83,2026-02-19 10:00:00
TX_1359,C701166114,M1187972599,8092.22,2026-02-19 10:00:00
TX_1360,C1481751887,C997608398,286803.5,2026-02-19 10:00:00
TX_1361,C2094115865,M49547843,3620.25,2026-02-19 10:00:00
TX_1362,C1017792343,C1023714065,153952.87,2026-02-19 10:00:00
TX_1363,C1774468680,M402978317,1335.03,2026-02-19 10:00:00
TX_1364,C981487964,M1417554340,96.32,2026-02-19 10:00:00
TX_1365,C478182173,C1068824137,412906.88,2026-02-19 10:00:00
TX_1366,C596333086,C747464370,288638.46,2026-02-19 10:00:00
TX_1367,C456785282,M1043317832,2918.83,2026-02-19 10:00:00
TX_1368,C560465923,M1485485458,4852.65,2026-02-19 10:00:00
TX_1369,C210474732,M1288052401,13343.47,2026-02-19 10:00:00
TX_1370,C764358458,C885951223,1672.55,2026-02-19 10:00:00
TX_1371,C539240764,M1883830050,1020.89,2026-02-19 10:00:00
TX_1372,C201804812,M1487230025,4440.79,2026-02-19 10:00:00
TX_1373,C1498016680,M1846539844,12271.39,2026-02-19 10:00:00
TX_1374,C1490985125,C459857341,379953.15,2026-02-19 10:00:00
TX_1375,C707506411,M1009326765,9198.49,2026-02-19 10:00:00
TX_1376,C755328698,M7548983,660.52,2026-02-19 10:00:00
TX_1377,C1999135802,M52487168,3485.64,2026-02-19 10:00:00
TX_1378,C85357160,M486348917,413.84,2026-02-19 10:00:00
TX_1379,C683718244,M742672280,3865.44,2026-02-19 10:00:00
TX_1380,C452457802,C812586739,124832.65,2026-02-19 10:00:00
TX_1381,C1857910993,C1234250905,302151.25,2026-02-19 10:00:00
TX_1382,C1130598644,M1293252487,1854.51,2026-02-19 10:00:00
TX_1383,C1760401098,M1829966070,2850.6,2026-02-19 10:00:00
TX_1384,C841537936,C1068824137,130905.88,2026-02-19 10:00:00
TX_1385,C1424439581,M1354280589,8782.48,2026-02-19 10:00:00
TX_1386,C626626764,C1832532108,254286.27,2026-02-19 10:00:00
TX_1387,C1372137902,M1015799131,10239.16,2026-02-19 10:00:00
TX_1388,C701681793,C154319946,7276.69,2026-02-19 10:00:00
TX_1389,C1088744071,C488044861,4993.81,2026-02-19 10:00:00
TX_1390,C1484275564,C195600860,8531.44,2026-02-19 10:00:00
TX_1391,C981159997,M85121323,4297.27,2026-02-19 10:00:00
TX_1392,C1657125852,M2078239671,7287.73,2026-02-19 10:00:00
TX_1393,C465909321,M143486875,5375.2,2026-02-19 10:00:00
TX_1394,C1205419533,M1197176722,3830.45,2026-02-19 10:00:00
TX_1395,C1964926542,C997608398,70543.76,2026-02-19 10:00:00
TX_1396,C369901249,M405488475,3558.79,2026-02-19 10:00:00
TX_1397,C80756779,M49969897,6891.56,2026-02-19 10:00:00
TX_1398,C1970779713,M923013679,2875.66,2026-02-19 10:00:00
TX_1399,C827579900,M1622135821,4632.68,2026-02-19 10:00:00
TX_1400,C681747431,M1059080630,13693.11,2026-02-19 10:00:00
TX_1401,C280223635,C453211571,81222.77,2026-02-19 10:00:00
TX_1402,C245530164,C63387985,2801.1,2026-02-19 10:00:00
TX_1403,C866273692,C1262822392,273951.34,2026-02-19 10:00:00
TX_1404,C242408359,C1504109395,490341.11,2026-02-19 10:00:00
TX_1405,C3392189,M503144273,226.29,2026-02-19 10:00:00
TX_1406,C1009916891,C1068824137,204691.97,2026-02-19 10:00:00
TX_1407,C612716569,M985487390,3399.54,2026-02-19 10:00:00
TX_1408,C1296928719,M1628289406,261.95,2026-02-19 10:00:00
TX_1409,C1862674654,M1068232840,1815.83,2026-02-19 10:00:00
TX_1410,C507061061,M317960117,10287.6,2026-02-19 10:00:00
TX_1411,C1290614253,C1992550266,2633.08,2026-02-19 10:00:00
TX_1412,C740467528,M2077662850,8818.07,2026-02-19 10:00:00
TX_1413,C1960253514,M1370495328,271.77,2026-02-19 10:00:00
TX_1414,C1748097277,M668760567,7017.21,2026-02-19 10:00:00
TX_1415,C1803890702,M984567559,16709.74,2026-02-19 10:00:00
TX_1416,C1556061855,M417875774,2020.04,2026-02-19 10:00:00
TX_1417,C1513029997,M439925336,3601.28,2026-02-19 10:00:00
TX_1418,C986944742,C1286084959,6027.22,2026-02-19 10:00:00
TX_1419,C1616438581,M1121891386,7886.77,2026-02-19 10:00:00
TX_1420,C501951555,C2083117811,421520.68,2026-02-19 10:00:00
TX_1421,C1002041276,M485475507,2444.49,2026-02-19 10:00:00
TX_1422,C724028528,M1869247587,2786.6,2026-02-19 10:00:00
TX_1423,C467313213,M2045913001,2186.58,2026-02-19 10:00:00
TX_1424,C1822630059,C1839337592,265803.38,2026-02-19 10:00:00
TX_1425,C1356236848,M508760925,12363.37,2026-02-19 10:00:00
TX_1426,C1987354705,C40075281,3014.72,2026-02-19 10:00:00
TX_1427,C61304908,C800281454,9533.48,2026-02-19 10:00:00
TX_1428,C1733619456,C317071334,139555.44,2026-02-19 10:00:00
TX_1429,C1637601612,M842957574,13525.15,2026-02-19 10:00:00
TX_1430,C170106909,M1255109302,5134.7,2026-02-19 10:00:00
TX_1431,C1969347346,M855724043,4881.15,2026-02-19 10:00:00
TX_1432,C615853374,C564160838,130470.14,2026-02-19 10:00:00
TX_1433,C366916060,C836514715,722161.86,2026-02-19 10:00:00
TX_1434,C1855734078,M1470420462,5085.47,2026-02-19 10:00:00
TX_1435,C1526062841,M977650730,4617.63,2026-02-19 10:00:00
TX_1436,C920446957,M1202081661,3941.6,2026-02-19 10:00:00
TX_1437,C869290854,M664839586,1471.39,2026-02-19 10:00:00
TX_1438,C1989332276,M54176060,5480.96,2026-02-19 10:00:00
TX_1439,C851480926,M275754769,1834.74,2026-02-19 10:00:00
TX_1440,C1895054149,C614685048,365914.64,2026-02-19 10:00:00
TX_1441,C651235118,M279781579,16472.92,2026-02-19 10:00:00
TX_1442,C2111247080,M740827140,31922.09,2026-02-19 10:00:00
TX_1443,C36627152,M2080125222,6450.56,2026-02-19 10:00:00
TX_1444,C1048128739,C665576141,315325.25,2026-02-19 10:00:00
TX_1445,C1404834600,M653345773,2869.11,2026-02-19 10:00:00
TX_1446,C1008612116,M1266093632,2738.86,2026-02-19 10:00:00
TX_1447,C2028036437,C1860513229,60503.37,2026-02-19 10:00:00
TX_1448,C1420012431,M426288284,450.55,2026-02-19 10:00:00
TX_1449,C1780399359,C1504109395,8161.64,2026-02-19 10:00:00
TX_1450,C428245792,C1291286504,40149.38,2026-02-19 10:00:00
TX_1451,C1353759820,M203472514,5829.39,2026-02-19 10:00:00
TX_1452,C331748029,M1056185446,9119.89,2026-02-19 10:00:00
TX_1453,C1802736936,M1647243882,3854.39,2026-02-19 10:00:00
TX_1454,C1105090408,M1599566873,1053.13,2026-02-19 10:00:00
TX_1455,C687501326,M1028811481,7296.95,2026-02-19 10:00:00
TX_1456,C235151116,M1779914089,9114.34,2026-02-19 10:00:00
TX_1457,C295055909,M1060935276,18625.28,2026-02-19 10:00:00
TX_1458,C300811000,M1090695601,2134.11,2026-02-19 10:00:00
TX_1459,C1638249646,M980533504,3743.03,2026-02-19 10:00:00
TX_1460,C1533672820,M254955665,17457.7,2026-02-19 10:00:00
TX_1461,C1132369181,M2008229299,1098.78,2026-02-19 10:00:00
TX_1462,C1671816300,M2123269713,1393.49,2026-02-19 10:00:00
TX_1463,C1240412896,M656349395,3466.83,2026-02-19 10:00:00
TX_1464,C1809129176,M1642308093,12960.72,2026-02-19 10:00:00
TX_1465,C1370224403,M246264949,3383.61,2026-02-19 10:00:00
TX_1466,C1296910502,M828241083,3285.68,2026-02-19 10:00:00
TX_1467,C1069584108,M1554877309,4898.07,2026-02-19 10:00:00
TX_1468,C2063786038,M623131585,9642.19,2026-02-19 10:00:00
TX_1469,C505968231,M779018428,1919.77,2026-02-19 10:00:00
TX_1470,C1107404311,M1182758821,21820.68,2026-02-19 10:00:00
TX_1471,C465152579,M1108066952,18187.81,2026-02-19 10:00:00
TX_1472,C234223040,M814377348,23069.76,2026-02-19 10:00:00
TX_1473,C1723278948,M2050275256,6820.53,2026-02-19 10:00:00
TX_1474,C1489831627,M1005093407,2635.06,2026-02-19 10:00:00
TX_1475,C1689458432,M996533593,5371.1,2026-02-19 10:00:00
TX_1476,C195970976,C1789550256,358124.44,2026-02-19 10:00:00
TX_1477,C1957282992,M140428850,2645.88,2026-02-19 10:00:00
TX_1478,C470132045,C1330106945,5454.05,2026-02-19 10:00:00
TX_1479,C1710191146,M1608103523,2691.57,2026-02-19 10:00:00
TX_1480,C558404860,C767904468,3269.57,2026-02-19 10:00:00
TX_1481,C274100821,M238431319,3623.4,2026-02-19 10:00:00
TX_1482,C474933596,M2042917213,102.37,2026-02-19 10:00:00
TX_1483,C1520656618,M1699265405,5601.3,2026-02-19 10:00:00
TX_1484,C237484673,C357863579,151768.14,2026-02-19 10:00:00
TX_1485,C1412656257,M358019805,2725.19,2026-02-19 10:00:00
TX_1486,C904208473,M103118806,1534.54,2026-02-19 10:00:00
TX_1487,C1237144823,M1801422599,402.54,2026-02-19 10:00:00
TX_1488,C1998882269,C1424082571,12617.81,2026-02-19 10:00:00
TX_1489,C1511180072,M2041264753,3631.87,2026-02-19 10:00:00
TX_1490,C1851522556,C1170794006,333946.96,2026-02-19 10:00:00
TX_1491,C1031968647,M1902455960,7648.78,2026-02-19 10:00:00
TX_1492,C1371400311,M1622694817,11679.19,2026-02-19 10:00:00
TX_1493,C1227867806,M292958927,272.8,2026-02-19 10:00:00
TX_1494,C800493254,M225553858,1380.95,2026-02-19 10:00:00
TX_1495,C987595204,C998351292,29587.32,2026-02-19 10:00:00
TX_1496,C438123546,M29774113,1056.64,2026-02-19 10:00:00
TX_1497,C22668134,M1474072872,2515.46,2026-02-19 10:00:00
TX_1498,C609389093,C775514090,6077.94,2026-02-19 10:00:00
TX_1499,C397318359,C171493374,8648.45,2026-02-19 10:00:00
TX_1500,C1495407511,C778731861,5264.43,2026-02-19 10:00:00
TX_1501,C1791267914,M1517758613,3821.75,2026-02-19 10:00:00
TX_1502,C972843820,M1883971879,4920.42,2026-02-19 10:00:00
TX_1503,C1055104416,M1563634025,5635.6,2026-02-19 10:00:00
TX_1504,C130850024,M774362927,11508.76,2026-02-19 10:00:00
TX_1505,C202064342,M1211586911,2147.21,2026-02-19 10:00:00
TX_1506,C738174829,M997294994,8380.77,2026-02-19 10:00:00
TX_1507,C1830969563,M523051393,3850.6,2026-02-19 10:00:00
TX_1508,C1237264838,M2128961136,5238.73,2026-02-19 10:00:00
TX_1509,C4181455,M1986581856,6173.13,2026-02-19 10:00:00
TX_1510,C1177101170,M309060377,1196.9,2026-02-19 10:00:00
TX_1511,C1816397102,M1547116051,150.07,2026-02-19 10:00:00
TX_1512,C1393198164,M506775047,624.1,2026-02-19 10:00:00
TX_1513,C1377160602,M917935693,1012.86,2026-02-19 10:00:00
TX_1514,C823758059,M153448497,3688.28,2026-02-19 10:00:00
TX_1515,C1965036946,C611572016,26112.94,2026-02-19 10:00:00
TX_1516,C1999036805,C306206744,286590.92,2026-02-19 10:00:00
TX_1517,C178603358,M673384643,5430.53,2026-02-19 10:00:00
TX_1518,C1574573264,M498134055,13840.98,2026-02-19 10:00:00
TX_1519,C1033880954,M223000346,11479.22,2026-02-19 10:00:00
TX_1520,C3886839,C1170794006,119570.96,2026-02-19 10:00:00
TX_1521,C451959555,C1321640594,818.99,2026-02-19 10:00:00
TX_1522,C1502079282,M28145535,2736.66,2026-02-19 10:00:00
TX_1523,C1539038539,M1133227388,6166.35,2026-02-19 10:00:00
TX_1524,C623051334,M1340051218,4052.14,2026-02-19 10:00:00
TX_1525,C1250644519,M1425405511,6730.59,2026-02-19 10:00:00
TX_1526,C1769598893,C1335050193,259096.62,2026-02-19 10:00:00
TX_1527,C1517116047,C1023714065,21502.38,2026-02-19 10:00:00
TX_1528,C1248276879,M828088650,1810.88,2026-02-19 10:00:00
TX_1529,C402207819,M670084377,700.86,2026-02-19 10:00:00
TX_1530,C1424497441,C832279283,7273.9,2026-02-19 10:00:00
TX_1531,C953528583,M1716551994,4845.31,2026-02-19 10:00:00
TX_1532,C1156210828,M1355766307,1153.98,2026-02-19 10:00:00
TX_1533,C1158124724,M658281599,1624.03,2026-02-19 10:00:00
TX_1534,C809860628,M452015229,8076.53,2026-02-19 10:00:00
TX_1535,C1663738275,M544628437,1313.6,2026-02-19 10:00:00
TX_1536,C995631377,M681158875,6128.41,2026-02-19 10:00:00
TX_1537,C512238546,M203048480,11301.82,2026-02-19 10:00:00
TX_1538,C1991290395,M319426406,4508.96,2026-02-19 10:00:00
TX_1539,C1279469670,M305552520,2588.24,2026-02-19 10:00:00
TX_1540,C1627781283,M574077658,909.33,2026-02-19 10:00:00
TX_1541,C2011342562,M1460696714,7123.18,2026-02-19 10:00:00
TX_1542,C429804587,M115397800,4449.8,2026-02-19 10:00:00
TX_1543,C1691858720,M807872790,663.34,2026-02-19 10:00:00
TX_1544,C1538511917,M1542856295,4043.76,2026-02-19 10:00:00
TX_1545,C46259342,M187120217,15350.84,2026-02-19 10:00:00
TX_1546,C1316001196,M622772003,11917.23,2026-02-19 10:00:00
TX_1547,C699871906,M460333119,14145.51,2026-02-19 10:00:00
TX_1548,C1365711624,M22040992,28301.88,2026-02-19 10:00:00
TX_1549,C291651850,M185203393,6976.97,2026-02-19 10:00:00
TX_1550,C1658785779,M1627496281,19572.25,2026-02-19 10:00:00
TX_1551,C1659435106,M653515020,17389.94,2026-02-19 10:00:00
TX_1552,C1011481270,M1365197105,12123.91,2026-02-19 10:00:00
TX_1553,C1951500432,M1280443567,20007.91,2026-02-19 10:00:00
TX_1554,C1061018585,M348148678,18389.77,2026-02-19 10:00:00
TX_1555,C1814908102,M814111376,5947.8,2026-02-19 10:00:00
TX_1556,C1630841930,M2004655561,804.16,2026-02-19 10:00:00
TX_1557,C1907467420,M1944138464,14711.9,2026-02-19 10:00:00
TX_1558,C930317866,M611502040,2407.47,2026-02-19 10:00:00
TX_1559,C1486553742,M571956559,2074.51,2026-02-19 10:00:00
TX_1560,C167693809,M998283025,5711.01,2026-02-19 10:00:00
TX_1561,C990870941,M594195094,21897.3,2026-02-19 10:00:00
TX_1562,C1552179791,M1661161169,5462.01,2026-02-19 10:00:00
TX_1563,C589309113,M1437129801,2185.54,2026-02-19 10:00:00
TX_1564,C708926121,C1096283470,5655.43,2026-02-19 10:00:00
TX_1565,C1406004470,M1911168986,727.94,2026-02-19 10:00:00
TX_1566,C1655955258,M1107772887,7868.9,2026-02-19 10:00:00
TX_1567,C2115087165,M1604616170,4029.56,2026-02-19 10:00:00
TX_1568,C596779307,C1740000325,2637.07,2026-02-19 10:00:00
TX_1569,C1531175283,M687399269,3129.06,2026-02-19 10:00:00
TX_1570,C1415545023,M1727424614,6899.83,2026-02-19 10:00:00
TX_1571,C586831282,C214187874,38366.56,2026-02-19 10:00:00
TX_1572,C1298557761,M1704214570,6778.32,2026-02-19 10:00:00
TX_1573,C821342630,C657736958,96015.94,2026-02-19 10:00:00
TX_1574,C1079190991,M1041326823,2304.2,2026-02-19 10:00:00
TX_1575,C2042884127,M1815025408,5575.09,2026-02-19 10:00:00
TX_1576,C889928215,M3694603,1667.88,2026-02-19 10:00:00
TX_1577,C1721576219,M1914615775,24659.46,2026-02-19 10:00:00
TX_1578,C514453513,C998351292,221557.88,2026-02-19 10:00:00
TX_1579,C1565713391,M1385750189,1117.17,2026-02-19 10:00:00
TX_1580,C1430207342,M80191608,7731.23,2026-02-19 10:00:00
TX_1581,C1312843412,C1529115495,69490.69,2026-02-19 10:00:00
TX_1582,C1522119751,M1995505717,5437.85,2026-02-19 10:00:00
TX_1583,C1334618867,M45416784,3984.3,2026-02-19 10:00:00
TX_1584,C364480205,M1807207655,5630.13,2026-02-19 10:00:00
TX_1585,C1103505488,M1800605369,3399.78,2026-02-19 10:00:00
TX_1586,C847606512,M1736458419,7883.75,2026-02-19 10:00:00
TX_1587,C401891515,M1688310330,635.55,2026-02-19 10:00:00
TX_1588,C2099932844,M415906914,2248.26,2026-02-19 10:00:00
TX_1589,C739210872,M1154941313,9261.94,2026-02-19 10:00:00
TX_1590,C1789282489,M600199331,9614.73,2026-02-19 10:00:00
TX_1591,C1949126165,C1568059495,30308.45,2026-02-19 10:00:00
TX_1592,C143295000,M1353838640,1012.84,2026-02-19 10:00:00
TX_1593,C1097069005,M1604342290,6534.05,2026-02-19 10:00:00
TX_1594,C65438140,M1544147328,9460.66,2026-02-19 10:00:00
TX_1595,C37400149,M1599556802,2552.79,2026-02-19 10:00:00
TX_1596,C1745608181,M2057077925,5912.4,2026-02-19 10:00:00
TX_1597,C763610533,M1222094219,8009.83,2026-02-19 10:00:00
TX_1598,C2114270481,M1612853208,8625.97,2026-02-19 10:00:00
TX_1599,C1405055124,C811597470,244964.08,2026-02-19 10:00:00
TX_1600,C653337757,M1896558831,5663.87,2026-02-19 10:00:00
TX_1601,C10915321,M682981033,1892.34,2026-02-19 10:00:00
TX_1602,C131037934,M795590320,561.01,2026-02-19 10:00:00
TX_1603,C454440929,M404036116,3218.06,2026-02-19 10:00:00
TX_1604,C1685134322,M379430898,9731.47,2026-02-19 10:00:00
TX_1605,C1008608255,M216746962,4018.12,2026-02-19 10:00:00
TX_1606,C1613332278,M468776694,6376.99,2026-02-19 10:00:00
TX_1607,C1455177644,M14633842,5983.88,2026-02-19 10:00:00
TX_1608,C732189840,M939475028,280.59,2026-02-19 10:00:00
TX_1609,C8996952,M2063009760,5263.67,2026-02-19 10:00:00
TX_1610,C1937693946,C1531333864,176370.68,2026-02-19 10:00:00
TX_1611,C1053744929,C811597470,62783.13,2026-02-19 10:00:00
TX_1612,C1959758632,C288665596,90956.1,2026-02-19 10:00:00
TX_1613,C918899286,C488044861,120556.62,2026-02-19 10:00:00
TX_1614,C861522296,C1789550256,475857.13,2026-02-19 10:00:00
TX_1615,C2074492901,C985934102,239510.08,2026-02-19 10:00:00
TX_1616,C1933077874,C1262822392,50938.65,2026-02-19 10:00:00
TX_1617,C1865617081,C33524623,288438.0,2026-02-19 10:00:00
TX_1618,C308021294,M1481594007,10349.31,2026-02-19 10:00:00
TX_1619,C1756160273,M530410619,7672.12,2026-02-19 10:00:00
TX_1620,C1844579038,M1337655323,1203.13,2026-02-19 10:00:00
TX_1621,C1074844820,M874153561,1635.86,2026-02-19 10:00:00
